generator,feature,condition,d_clean,d_transformed,d_ci_lo,d_ci_hi,auroc_direction_free,frac_matched_clean_direction,clean_to_transformed_spearman,effect_retention,status
pixart_dit,lpips_ae,noise_0p1,-1.1312100369485518,-1.3129424313562943,-1.6865832489071098,-1.0155549295926825,0.8305555555555556,0.9,0.4426765747621362,1.1606530957751817,survived
pixart_dit,lpips_ae,resize_0p25,-1.1312100369485518,-1.0076609941671284,-1.3685800148192526,-0.7384912817879817,0.8030555555555555,0.8666666666666667,0.9762066810195151,0.8907815182451015,survived
pixart_dit,lpips_ae,resize_0p5,-1.1312100369485518,-1.1410968540306436,-1.5947695503600476,-0.8236788328440944,0.8302777777777778,0.8833333333333333,0.9987499131884156,1.0087400365618764,survived
pixart_dit,diffpath_curvature,blur_0p5,-0.5254618340529076,-0.4915598499313319,-0.8000831383708734,-0.24544608407155394,0.668611111111111,0.6666666666666666,0.9934162094589901,0.9354815479935272,survived
pixart_dit,diffpath_curvature,blur_1p0,-0.5254618340529076,-0.5104446145169979,-0.8094518298444582,-0.26656015600955235,0.6875,0.7,0.9680880616709493,0.9714209128756672,survived
pixart_dit,diffpath_curvature,blur_2p0,-0.5254618340529076,-0.7256238033973414,-1.0123239404549202,-0.45716680808553917,0.7533333333333334,0.7666666666666667,0.8512882839086047,1.3809257996923903,survived
pixart_dit,diffpath_curvature,center_crop_0p8,-0.5254618340529076,-0.6700329554837182,-0.9969007827101266,-0.39825349475362015,0.7277777777777779,0.8,0.8431766094867698,1.2751315358448165,survived
pixart_dit,diffpath_curvature,clean,-0.5254618340529076,-0.5254618340529076,-0.8414775657448592,-0.26923883811309113,0.6791666666666667,0.7166666666666667,1.0,1.0,survived
pixart_dit,diffpath_curvature,color_jitter_0p2,-0.5254618340529076,-0.5812285873600365,-0.9635386271200056,-0.3125747195516483,0.6869444444444444,0.7333333333333333,0.9621015348288073,1.106129027253983,survived
pixart_dit,diffpath_curvature,jpeg_30p0,-0.5254618340529076,-0.9021627789494113,-1.3012794666632674,-0.6152085434015285,0.7997222222222222,0.8333333333333334,0.6840405583721091,1.7168949683576344,survived
pixart_dit,diffpath_curvature,jpeg_50p0,-0.5254618340529076,-0.8492746207681594,-1.2561005733068644,-0.5523354125808005,0.7977777777777778,0.8333333333333334,0.800027779706924,1.6162441603373383,survived
pixart_dit,diffpath_curvature,jpeg_70p0,-0.5254618340529076,-0.6686310073979447,-0.977643655532806,-0.4025747236961174,0.731111111111111,0.7833333333333333,0.941113966247656,1.2724635055618934,survived
pixart_dit,diffpath_curvature,jpeg_90p0,-0.5254618340529076,-0.5253318852636085,-0.8296027966894669,-0.2761845099591294,0.6788888888888889,0.7,0.9831029932634211,0.9997526960458826,survived
pixart_dit,diffpath_curvature,noise_0p02,-0.5254618340529076,-0.819952550911815,-1.1577751751982985,-0.553917583326252,0.7513888888888889,0.8333333333333334,0.9442322383498852,1.5604416872439413,survived
pixart_dit,diffpath_curvature,noise_0p05,-0.5254618340529076,-0.9321147498966187,-1.205451945651123,-0.6817467165657984,0.7988888888888889,0.85,0.8065143412736995,1.7738961985253645,survived
pixart_dit,diffpath_curvature,noise_0p1,-0.5254618340529076,-0.9244660589644151,-1.2385521995406417,-0.6535127944031143,0.7963888888888889,0.8166666666666667,0.7313771789707618,1.75934006821004,survived
pixart_dit,diffpath_curvature,resize_0p25,-0.5254618340529076,-0.7532439134307168,-1.0966999165914806,-0.4826070264014232,0.7602777777777778,0.8333333333333334,0.8325161469546495,1.4334892938292343,survived
pixart_dit,diffpath_curvature,resize_0p5,-0.5254618340529076,-0.48612823202111116,-0.7857315980552986,-0.22985541801014195,0.6669444444444445,0.6666666666666666,0.9871241058406832,0.9251447022737792,survived
pixart_dit,path_length,blur_0p5,0.3803828168589687,0.3904079762106861,0.16596122741181096,0.6850177820094229,0.6616666666666667,0.6166666666666667,0.998874921869574,1.026355447479202,survived
pixart_dit,path_length,blur_1p0,0.3803828168589687,0.36379322633213196,0.1347550642365535,0.6637870020557591,0.6458333333333333,0.65,0.9912285575387179,0.9563871189981026,survived
pixart_dit,path_length,blur_2p0,0.3803828168589687,0.22796006796991083,-0.013832040422816116,0.5135790039904686,0.5925,0.65,0.9521772345301756,0.5992911821104413,collapsed
pixart_dit,path_length,center_crop_0p8,0.3803828168589687,0.36169857805607264,0.13284173350625939,0.6680194254190739,0.6577777777777778,0.65,0.9427112993957912,0.9508804341973642,survived
pixart_dit,path_length,clean,0.3803828168589687,0.3803828168589687,0.15476968557012383,0.6736803847766231,0.6597222222222222,0.6166666666666667,1.0,1.0,survived
pixart_dit,path_length,color_jitter_0p2,0.3803828168589687,0.3790665342736866,0.14680914889768126,0.6756703469715151,0.6527777777777778,0.6333333333333333,0.9320438919369399,0.9965395845265793,survived
pixart_dit,path_length,jpeg_30p0,0.3803828168589687,0.2947258713996262,0.06739681015697489,0.5773032773247462,0.6191666666666668,0.6,0.9811306340718104,0.7748138410492376,survived
pixart_dit,path_length,jpeg_50p0,0.3803828168589687,0.3138171773424867,0.0912455647181691,0.6025676648333536,0.6333333333333334,0.6333333333333333,0.9893534273213416,0.8250035580835346,survived
pixart_dit,path_length,jpeg_70p0,0.3803828168589687,0.339461831481148,0.12064457179987786,0.6232927622385219,0.6441666666666667,0.6166666666666667,0.9956872005000347,0.892421572257843,survived
pixart_dit,path_length,jpeg_90p0,0.3803828168589687,0.38079743852727416,0.15795443277739396,0.6765454863893344,0.6605555555555557,0.6166666666666667,0.9995069102020974,1.0010900115618504,survived
pixart_dit,path_length,noise_0p02,0.3803828168589687,0.25761462811274255,0.028272169799129127,0.5340369542265236,0.6230555555555556,0.6166666666666667,0.9904090561844572,0.6772509605980865,degraded
pixart_dit,path_length,noise_0p05,0.3803828168589687,0.13070597560580635,-0.09344065227103443,0.41401869177644757,0.58,0.6,0.9578304048892282,0.34361692961085333,collapsed
pixart_dit,path_length,noise_0p1,0.3803828168589687,0.0719782744684009,-0.14936672207219603,0.3454918000865188,0.5575,0.5833333333333334,0.9185360094451003,0.18922588318464362,collapsed
pixart_dit,path_length,resize_0p25,0.3803828168589687,0.24514672893150335,0.006018279045724078,0.540772857398244,0.6005555555555555,0.65,0.9591777206750467,0.6444737198063137,degraded
pixart_dit,path_length,resize_0p5,0.3803828168589687,0.36786826511193904,0.13969487285070484,0.6619052363215725,0.6502777777777777,0.6333333333333333,0.997590110424335,0.9671001128537582,survived
