generator,condition,comparison,metric,delta_mean,delta_ci_lo,delta_ci_hi
sdxl,clean,VAE+score+path_length vs VAE+score,auroc,0.05439907407407407,0.023319444444444427,0.0870902777777778
sdxl,clean,VAE+score+path_length vs VAE+score,logloss,-0.07175626072298888,-0.09995492623960851,-0.04372877184431092
sdxl,clean,VAE+score+path_length vs VAE+score,brier,-0.030329097202651815,-0.04364691036839022,-0.017510833391990357
sdxl,clean,VAE+score+curvature vs VAE+score,auroc,0.007570370370370368,-0.010833333333333361,0.025569444444444374
sdxl,clean,VAE+score+curvature vs VAE+score,logloss,-0.005811346817370966,-0.019103898854461506,0.008759556161740071
sdxl,clean,VAE+score+curvature vs VAE+score,brier,-0.0030228336303893756,-0.0086584226659006,0.003436213933445199
sdxl,color_jitter_0p2,VAE+path_length vs VAE,auroc,0.06313888888888888,0.028888888888889016,0.10027777777777774
sdxl,color_jitter_0p2,VAE+path_length vs VAE,logloss,-0.07084751317391007,-0.09829246070778459,-0.042891618083979476
sdxl,color_jitter_0p2,VAE+path_length vs VAE,brier,-0.02933446549146274,-0.041496169481453266,-0.017050627787995168
sdxl,color_jitter_0p2,VAE+curvature vs VAE,auroc,-0.0060759259259259195,-0.027645833333333376,0.01445833333333325
sdxl,color_jitter_0p2,VAE+curvature vs VAE,logloss,-0.007461395105789639,-0.027498651717067786,0.011624400093160287
sdxl,color_jitter_0p2,VAE+curvature vs VAE,brier,-0.001883439096154137,-0.009999971248071558,0.006216514797256643
sdxl,color_jitter_0p2,VAE+score+path_length vs VAE+score,auroc,0.05551574074074073,0.0238888888888889,0.08796527777777771
sdxl,color_jitter_0p2,VAE+score+path_length vs VAE+score,logloss,-0.07012027359718032,-0.10007795684335677,-0.04241444062487691
sdxl,color_jitter_0p2,VAE+score+path_length vs VAE+score,brier,-0.028364352239179366,-0.04087984986302192,-0.01562931072615667
sdxl,color_jitter_0p2,VAE+score+curvature vs VAE+score,auroc,0.009637037037037036,-0.00820138888888878,0.026958333333333428
sdxl,color_jitter_0p2,VAE+score+curvature vs VAE+score,logloss,-0.015414188577965823,-0.032335182792804215,0.0012970928387695774
sdxl,color_jitter_0p2,VAE+score+curvature vs VAE+score,brier,-0.006639725384687063,-0.013118524330804966,5.855903162437623e-05
sdxl,jpeg_30p0,VAE+path_length vs VAE,auroc,0.06441018518518517,0.030965277777777793,0.10204166666666659
sdxl,jpeg_30p0,VAE+path_length vs VAE,logloss,-0.07647655832839625,-0.10724904360963804,-0.04694473184630303
sdxl,jpeg_30p0,VAE+path_length vs VAE,brier,-0.03334825702676788,-0.04631784667805209,-0.02090493181394922
sdxl,jpeg_30p0,VAE+curvature vs VAE,auroc,0.043282407407407394,0.005395833333333347,0.0825416666666667
sdxl,jpeg_30p0,VAE+curvature vs VAE,logloss,-0.0820627775632354,-0.11973142534763773,-0.038210473031158855
sdxl,jpeg_30p0,VAE+curvature vs VAE,brier,-0.0317391064377965,-0.047444664222863225,-0.01338776453250512
sdxl,jpeg_30p0,VAE+score+path_length vs VAE+score,auroc,0.07552037037037038,0.041375000000000085,0.11561111111111114
sdxl,jpeg_30p0,VAE+score+path_length vs VAE+score,logloss,-0.09216930984340012,-0.12694168115526988,-0.05985692837804798
sdxl,jpeg_30p0,VAE+score+path_length vs VAE+score,brier,-0.038884732817139465,-0.05279014597037885,-0.024998004989382788
sdxl,jpeg_30p0,VAE+score+curvature vs VAE+score,auroc,0.05330277777777778,0.011361111111111164,0.09517361111111113
sdxl,jpeg_30p0,VAE+score+curvature vs VAE+score,logloss,-0.07977029636101868,-0.11861617113723343,-0.03754781317466895
sdxl,jpeg_30p0,VAE+score+curvature vs VAE+score,brier,-0.031866996040541655,-0.04928748841545057,-0.014240756992566075
sdxl,jpeg_50p0,VAE+path_length vs VAE,auroc,0.04752685185185186,0.01915277777777783,0.07936805555555546
sdxl,jpeg_50p0,VAE+path_length vs VAE,logloss,-0.06593442261747706,-0.09263581437351151,-0.0369482682764525
sdxl,jpeg_50p0,VAE+path_length vs VAE,brier,-0.027957571851983606,-0.03923859304306323,-0.01566220678549202
sdxl,jpeg_50p0,VAE+curvature vs VAE,auroc,0.020250925925925922,-0.016034722222222273,0.05305555555555552
sdxl,jpeg_50p0,VAE+curvature vs VAE,logloss,-0.05345763244657585,-0.08292284836403753,-0.014983604317623928
sdxl,jpeg_50p0,VAE+curvature vs VAE,brier,-0.020875856918214353,-0.03454292283027518,-0.003597865941860508
sdxl,jpeg_50p0,VAE+score+path_length vs VAE+score,auroc,0.05383148148148148,0.025131944444444377,0.0851875
sdxl,jpeg_50p0,VAE+score+path_length vs VAE+score,logloss,-0.07661572093697867,-0.10612492215782922,-0.04531812216111473
sdxl,jpeg_50p0,VAE+score+path_length vs VAE+score,brier,-0.03132077292701964,-0.04392871921178574,-0.018562472649146122
sdxl,jpeg_50p0,VAE+score+curvature vs VAE+score,auroc,0.032917592592592596,-0.0029375000000000148,0.06570138888888893
sdxl,jpeg_50p0,VAE+score+curvature vs VAE+score,logloss,-0.0522217004889871,-0.08060246225722015,-0.018327727643175182
sdxl,jpeg_50p0,VAE+score+curvature vs VAE+score,brier,-0.021981668083661268,-0.03497797089880633,-0.006784310446716066
sdxl,jpeg_70p0,VAE+path_length vs VAE,auroc,0.05199259259259258,0.020131944444444373,0.08584722222222213
sdxl,jpeg_70p0,VAE+path_length vs VAE,logloss,-0.0702658132927943,-0.09666045703265293,-0.04087020212953706
sdxl,jpeg_70p0,VAE+path_length vs VAE,brier,-0.03015957188904743,-0.042221949113399465,-0.017131067521991256
sdxl,jpeg_70p0,VAE+curvature vs VAE,auroc,0.005024074074074073,-0.022777777777777734,0.03222222222222226
sdxl,jpeg_70p0,VAE+curvature vs VAE,logloss,-0.02581121874515794,-0.050084073620101956,-0.0010353565523309324
sdxl,jpeg_70p0,VAE+curvature vs VAE,brier,-0.009397022655602652,-0.02074771386792795,0.001813667559821502
sdxl,jpeg_70p0,VAE+score+path_length vs VAE+score,auroc,0.05317314814814815,0.024986111111111133,0.083375
sdxl,jpeg_70p0,VAE+score+path_length vs VAE+score,logloss,-0.07627336967896853,-0.10478340362621225,-0.046718837894803945
sdxl,jpeg_70p0,VAE+score+path_length vs VAE+score,brier,-0.03141976656380622,-0.04420390108116925,-0.018470825718202796
sdxl,jpeg_70p0,VAE+score+curvature vs VAE+score,auroc,0.017661111111111103,-0.003916666666666554,0.04045138888888879
sdxl,jpeg_70p0,VAE+score+curvature vs VAE+score,logloss,-0.027484560236345542,-0.05119390423130658,-0.006270785176107164
sdxl,jpeg_70p0,VAE+score+curvature vs VAE+score,brier,-0.011960320515480766,-0.02167520606147386,-0.003066137327313406
sdxl,jpeg_90p0,VAE+path_length vs VAE,auroc,0.053848148148148145,0.021770833333333302,0.08739583333333324
sdxl,jpeg_90p0,VAE+path_length vs VAE,logloss,-0.066814164061341,-0.09244257781053622,-0.03912843158677483
sdxl,jpeg_90p0,VAE+path_length vs VAE,brier,-0.029393072741224872,-0.041240893232452294,-0.016758116753095333
sdxl,jpeg_90p0,VAE+curvature vs VAE,auroc,-0.0033148148148148156,-0.02613888888888881,0.014166666666666772
sdxl,jpeg_90p0,VAE+curvature vs VAE,logloss,-0.004798592913742231,-0.021962569918406196,0.013179443566799747
sdxl,jpeg_90p0,VAE+curvature vs VAE,brier,-0.0013680415780202501,-0.008585681502315132,0.0063218676734933
sdxl,jpeg_90p0,VAE+score+path_length vs VAE+score,auroc,0.05313425925925926,0.02416666666666672,0.08334722222222218
sdxl,jpeg_90p0,VAE+score+path_length vs VAE+score,logloss,-0.06952985960898665,-0.09757193257340924,-0.04203141092600306
sdxl,jpeg_90p0,VAE+score+path_length vs VAE+score,brier,-0.029400354458543488,-0.04239988417533603,-0.016933472785773993
sdxl,jpeg_90p0,VAE+score+curvature vs VAE+score,auroc,0.009366666666666666,-0.007701388888888912,0.02824305555555559
sdxl,jpeg_90p0,VAE+score+curvature vs VAE+score,logloss,-0.009742942031240672,-0.02410020603091626,0.005887959826474403
sdxl,jpeg_90p0,VAE+score+curvature vs VAE+score,brier,-0.004672842366792339,-0.010679157199911428,0.0017493944958157893
sdxl,noise_0p02,VAE+path_length vs VAE,auroc,0.028408333333333338,0.010131944444444475,0.050979166666666687
sdxl,noise_0p02,VAE+path_length vs VAE,logloss,-0.049101096186738684,-0.07226929457135566,-0.025409500826176414
sdxl,noise_0p02,VAE+path_length vs VAE,brier,-0.019656422863748003,-0.029704989328988712,-0.009491655402569847
sdxl,noise_0p02,VAE+curvature vs VAE,auroc,-0.008047222222222216,-0.026111111111111092,0.0077777777777778305
sdxl,noise_0p02,VAE+curvature vs VAE,logloss,-0.013678799170188887,-0.03150794719587842,0.004520769477309984
sdxl,noise_0p02,VAE+curvature vs VAE,brier,-0.003995096723402222,-0.011689223417986087,0.003818100254293453
sdxl,noise_0p02,VAE+score+path_length vs VAE+score,auroc,0.03515740740740741,0.01568750000000012,0.057090277777777816
sdxl,noise_0p02,VAE+score+path_length vs VAE+score,logloss,-0.05811517108610287,-0.08205288333070176,-0.03193089354767265
sdxl,noise_0p02,VAE+score+path_length vs VAE+score,brier,-0.02269105536963611,-0.0334891687447674,-0.011642360198511215
sdxl,noise_0p02,VAE+score+curvature vs VAE+score,auroc,0.00521203703703704,-0.011388888888888952,0.020423611111111076
sdxl,noise_0p02,VAE+score+curvature vs VAE+score,logloss,-0.015171650124483614,-0.029141558704026765,-0.002173598782068222
sdxl,noise_0p02,VAE+score+curvature vs VAE+score,brier,-0.006150779069340128,-0.011852995083194588,-0.0010223458008827855
sdxl,noise_0p05,VAE+path_length vs VAE,auroc,0.023308333333333327,0.005833333333333299,0.04363888888888885
sdxl,noise_0p05,VAE+path_length vs VAE,logloss,-0.0404563746053455,-0.061585846013442816,-0.017563599108523186
sdxl,noise_0p05,VAE+path_length vs VAE,brier,-0.015895217068977747,-0.025887543273428758,-0.006131975368251991
sdxl,noise_0p05,VAE+curvature vs VAE,auroc,0.010154629629629621,-0.007222222222222241,0.03277777777777785
sdxl,noise_0p05,VAE+curvature vs VAE,logloss,-0.04363522849328009,-0.06943754508946186,-0.01914826406209714
sdxl,noise_0p05,VAE+curvature vs VAE,brier,-0.015531836486401093,-0.027123526728366217,-0.005373152291976361
sdxl,noise_0p05,VAE+score+path_length vs VAE+score,auroc,0.03034629629629629,0.010805555555555586,0.05194444444444435
sdxl,noise_0p05,VAE+score+path_length vs VAE+score,logloss,-0.05703338212303611,-0.08003637079924615,-0.032826050383319906
sdxl,noise_0p05,VAE+score+path_length vs VAE+score,brier,-0.02302002963622789,-0.03368764255279466,-0.012029958496027436
sdxl,noise_0p05,VAE+score+curvature vs VAE+score,auroc,0.013215740740740728,-0.0044583333333333055,0.03138888888888891
sdxl,noise_0p05,VAE+score+curvature vs VAE+score,logloss,-0.03721757522930608,-0.05728139560568778,-0.01782130666521964
sdxl,noise_0p05,VAE+score+curvature vs VAE+score,brier,-0.013974978830181421,-0.022542080032212586,-0.006246505553521813
sdxl,noise_0p1,VAE+path_length vs VAE,auroc,0.016648148148148148,-0.0012708333333332513,0.03571527777777767
sdxl,noise_0p1,VAE+path_length vs VAE,logloss,-0.04157249661303205,-0.062092196651324094,-0.021045796904992795
sdxl,noise_0p1,VAE+path_length vs VAE,brier,-0.0167131173553323,-0.02607771011979521,-0.007775975317258806
sdxl,noise_0p1,VAE+curvature vs VAE,auroc,0.00010648148148147666,-0.021402777777777847,0.018888888888888844
sdxl,noise_0p1,VAE+curvature vs VAE,logloss,-0.03739796359981352,-0.06289595716306676,-0.011604080442980776
sdxl,noise_0p1,VAE+curvature vs VAE,brier,-0.012418724781718175,-0.023946921309079692,-0.0020409772757863424
sdxl,noise_0p1,VAE+score+path_length vs VAE+score,auroc,0.023512037037037033,0.008319444444444407,0.04083333333333339
sdxl,noise_0p1,VAE+score+path_length vs VAE+score,logloss,-0.05513637169875361,-0.07686144200623533,-0.03427871172026126
sdxl,noise_0p1,VAE+score+path_length vs VAE+score,brier,-0.02220068948371504,-0.03173173276222102,-0.012820375411101065
sdxl,noise_0p1,VAE+score+curvature vs VAE+score,auroc,0.006962962962962951,-0.011826388888888909,0.02472222222222226
sdxl,noise_0p1,VAE+score+curvature vs VAE+score,logloss,-0.030745455883165143,-0.05175524862900686,-0.010627340565909485
sdxl,noise_0p1,VAE+score+curvature vs VAE+score,brier,-0.010753586057733178,-0.019196153205803104,-0.0023253066376901954
sdxl,resize_0p25,VAE+path_length vs VAE,auroc,0.13126203703703698,0.06427083333333328,0.19936805555555534
sdxl,resize_0p25,VAE+path_length vs VAE,logloss,-0.14443252912132312,-0.18373221955020053,-0.10037790302949784
sdxl,resize_0p25,VAE+path_length vs VAE,brier,-0.06291341971331453,-0.0808047689739632,-0.04304853216688337
sdxl,resize_0p25,VAE+curvature vs VAE,auroc,0.07130277777777776,0.010673611111111056,0.12584027777777754
sdxl,resize_0p25,VAE+curvature vs VAE,logloss,-0.09101286153452598,-0.131840914346974,-0.04598106005984335
sdxl,resize_0p25,VAE+curvature vs VAE,brier,-0.03915870387548033,-0.05687427627189964,-0.01946814457600549
sdxl,resize_0p25,VAE+score+path_length vs VAE+score,auroc,0.1368,0.07596527777777777,0.19806944444444435
sdxl,resize_0p25,VAE+score+path_length vs VAE+score,logloss,-0.1617103899142269,-0.20073959013378512,-0.11395152168395731
sdxl,resize_0p25,VAE+score+path_length vs VAE+score,brier,-0.06911116009468181,-0.08840883022786047,-0.0474922110533727
sdxl,resize_0p25,VAE+score+curvature vs VAE+score,auroc,0.02498148148148148,-0.00906250000000002,0.05643055555555556
sdxl,resize_0p25,VAE+score+curvature vs VAE+score,logloss,-0.03284629145648411,-0.06013549069745073,0.001216049288689194
sdxl,resize_0p25,VAE+score+curvature vs VAE+score,brier,-0.013821507010736376,-0.02535305380249012,0.0005678805716690953
sdxl,resize_0p5,VAE+path_length vs VAE,auroc,0.07159722222222224,0.0326180555555555,0.11156250000000004
sdxl,resize_0p5,VAE+path_length vs VAE,logloss,-0.08615995513589778,-0.11644906311463063,-0.05372860274534097
sdxl,resize_0p5,VAE+path_length vs VAE,brier,-0.037499616056792875,-0.05063933248692434,-0.022602263643633123
sdxl,resize_0p5,VAE+curvature vs VAE,auroc,0.005718518518518517,-0.020993055555555612,0.03198611111111107
sdxl,resize_0p5,VAE+curvature vs VAE,logloss,-0.013415023969448742,-0.03523818516670787,0.009746682133391499
sdxl,resize_0p5,VAE+curvature vs VAE,brier,-0.00525308814664075,-0.014642790830149998,0.004492430818098842
sdxl,resize_0p5,VAE+score+path_length vs VAE+score,auroc,0.08187962962962964,0.04677083333333327,0.1227013888888889
sdxl,resize_0p5,VAE+score+path_length vs VAE+score,logloss,-0.09445979097068652,-0.12654019283824378,-0.06142166228634542
sdxl,resize_0p5,VAE+score+path_length vs VAE+score,brier,-0.039829791487216125,-0.053729041526574026,-0.024749686538343738
sdxl,resize_0p5,VAE+score+curvature vs VAE+score,auroc,0.017342592592592593,-0.003784722222222305,0.04213194444444432
sdxl,resize_0p5,VAE+score+curvature vs VAE+score,logloss,-0.014320243168916301,-0.031151927390913,0.004456729309525681
sdxl,resize_0p5,VAE+score+curvature vs VAE+score,brier,-0.006687545413411756,-0.013582553978640789,0.0014550872332558928
